Low Stress (Sell 25% of average daily volume),,,,,,
,7 Days,10 Days,1 Month,3 Months,12 Months,>12 Months
100% Growth,0.9032,0.9172,0.9653,0.9979,0.9979,1
,,,,,,
Moderate Stress (Sell 12.5% of average daily volume),,,,,,
,7 Days,10 Days,1 Month,3 Months,12 Months,>12 Months
100% Growth,0.8151,0.8436,0.9017,0.9788,0.9979,1
,,,,,,
Extreme Stress (Sell 5% of average daily volume),,,,,,
,7 Days,10 Days,1 Month,3 Months,12 Months,>12 Months
100% Growth,0.723,0.7665,0.843,0.9019,0.9972,0.9993
,,,,,,
Low Stress (Sell 25% of average daily volume),,,,,,
,7 Days,10 Days,1 Month,3 Months,12 Months,>12 Months
0% Growth,0.9114,0.9682,0.9936,0.9942,0.9944,1
,,,,,,
Moderate Stress (Sell 12.5% of average daily volume),,,,,,
,7 Days,10 Days,1 Month,3 Months,12 Months,>12 Months
0% Growth,0.7927,0.9039,0.9778,0.994,0.9944,1
,,,,,,
Extreme Stress (Sell 5% of average daily volume),,,,,,
,7 Days,10 Days,1 Month,3 Months,12 Months,>12 Months
0% Growth,0.672,0.7414,0.9451,0.9781,0.9944,1
